-0.02333333	-0.07875345
0.01666666	0.27832616
-0.14333333	0.19185949
-0.02666667	0.14339803
0.01143026	0.28292706
-0.53853447	0.11617126
-0.59333332	0.13629206
-0.00606331	0.03956889
-0.00666667	0.23863244
-0.03666667	0.17590443
0.01282997	0.28728166
0.01322999	0.28177953
-0.02000000	0.07761613
-0.04000000	-0.03717108
0.01332999	0.28676894
-0.01666667	0.28242163
-0.02000000	-0.16601748
0.01000000	0.29821734
-0.00000000	0.22479921
0.01666666	0.28082919
0.01666666	0.23666093
-0.01666667	0.18634354
-0.03000000	0.13409512
0.01333333	0.28149031
-0.02666667	-0.02114089
-0.02000000	0.13938819
-0.03333334	-0.00543244
-0.01566329	0.13600800
-0.00333333	0.13575980
-0.04000000	-0.01123230
-0.02666667	-0.04618181
-0.49666668	0.07470253
0.01540263	0.27868240
-0.01666667	0.03871905
-0.02333333	-0.11399440
0.00333333	0.24017427
-0.03333334	-0.11291237
-0.01666667	0.03885062
0.01666666	0.25159829
-0.01000000	0.03901495
0.01262997	0.28855983
-0.00333333	0.17751166
0.01333333	0.28780397
-0.01000000	0.00063433
-0.03666667	0.17647104
0.00666667	0.26055985
-0.01000000	0.15291171
-0.00333333	0.12303235
-0.02333333	-0.09779967
0.01000000	0.24729521
-0.01333333	0.13587441
-0.02000000	0.27414304
-0.33999999	0.14636918
-0.00666667	0.11388386
-0.03666667	0.21071374
0.00333333	0.21470437
-0.00333333	0.14828936
0.00456325	0.27830752
0.01333333	0.29261780
-0.02666667	0.24409530
0.01000000	0.29891705
0.00666667	0.28720110
0.01000000	0.24153446
-0.01506360	0.05843140
-0.01666667	0.13201742
-0.01666667	-0.10774262
-0.01666667	0.05645976
-0.00000000	0.06230471
-0.03333334	0.16442624
-0.04000000	0.19562038
0.01666666	0.28033853
-1.16666670	0.14414715
-0.00666667	-0.01949699
0.01666666	0.27306163
-0.03333334	-0.05863349
-0.02333333	0.09724386
0.01666666	0.27271265
-0.02333333	-0.01576502
-0.02333333	0.13624890
-0.23999999	0.16436632
-0.02666667	-0.12112061
0.01666666	0.27434359
-0.52999998	0.05555182
0.01000000	0.29667797
-0.02666667	0.10816460
-0.02333333	0.03542541
-0.01723923	0.22508918
-0.01000000	0.20227798
0.01666666	0.28371796
-0.02333333	-0.09264169
-0.00666667	0.21248375
0.01666666	0.24727398
0.01242996	0.28545111
0.01666666	0.27832616
0.01212995	0.28921888
-0.03000000	0.04963292
-0.00333333	0.17834244
-0.02666667	0.16547342
0.01202995	0.28801075
-0.02666667	-0.10961549
