0.07333333	-0.00000000	0.37875345
0.03333334	-0.80678898	0.02167384
0.19333333	-0.13333334	0.10814051
0.07666667	-0.00000000	0.15660197
0.03856974	-0.78629678	0.01707294
0.58853447	-0.00604885	0.18382874
0.64333332	-0.05480307	0.16370794
0.05606331	-0.19603363	0.26043111
0.05666667	-0.48066226	0.06136756
0.08666667	-0.19318265	0.12409557
0.03717003	-0.88427269	0.01271834
0.03677001	-0.89418495	0.01822047
0.07000000	-0.38015786	0.22238387
0.09000000	-0.00000000	0.33717108
0.03667001	-0.87227231	0.01323106
0.06666667	-0.43000001	0.01757837
0.07000000	-0.00000000	0.46601748
0.04000000	-0.77787524	0.00178266
0.05000000	-0.65136999	0.07520079
0.03333334	-0.78182226	0.01917081
0.03333334	-0.67921740	0.06333907
0.06666667	-0.32666665	0.11365646
0.08000000	-0.21454735	0.16590488
0.03666667	-0.79371560	0.01850969
0.07666667	-0.00000000	0.32114089
0.07000000	-0.10000000	0.16061181
0.08333334	-0.00000000	0.30543244
0.06566329	-0.34147820	0.16399200
0.05333333	-0.29463604	0.16424020
0.09000000	-0.00000000	0.31123230
0.07666667	-0.00000000	0.34618181
0.54666668	-0.06753860	0.22529747
0.03459737	-0.78245938	0.02131760
0.06666667	-0.00000000	0.26128095
0.07333333	-0.00000000	0.41399440
0.04666667	-0.46371478	0.05982573
0.08333334	-0.00000000	0.41291237
0.06666667	-0.00000000	0.26114938
0.03333334	-0.71404666	0.04840171
0.06000000	-0.28999999	0.26098505
0.03737003	-0.86927223	0.01144017
0.05333333	-0.52348423	0.12248834
0.03666667	-0.82819188	0.01219603
0.06000000	-0.19232996	0.29936567
0.08666667	-0.17000000	0.12352896
0.04333333	-0.75330353	0.03944015
0.06000000	-0.40998587	0.14708829
0.05333333	-0.22666667	0.17696765
0.07333333	-0.00000000	0.39779967
0.04000000	-0.77336520	0.05270479
0.06333333	-0.37333333	0.16412559
0.07000000	-0.29333332	0.02585696
0.38999999	-0.00000000	0.15363082
0.05666667	-0.41000000	0.18611614
0.08666667	-0.21361142	0.08928626
0.04666667	-0.44645002	0.08529563
0.05333333	-0.32460234	0.15171064
0.04543675	-0.70899636	0.02169248
0.03666667	-0.82335263	0.00738220
0.07666667	-0.20333333	0.05590470
0.04000000	-0.77537519	0.00108295
0.04333333	-0.74774176	0.01279890
0.04000000	-0.75799400	0.05846554
0.06506360	-0.09345412	0.24156860
0.06666667	-0.43666667	0.16798258
0.06666667	-0.28999999	0.40774262
0.06666667	-0.00000000	0.24354024
0.05000000	-0.41000000	0.23769529
0.08333334	-0.17651545	0.13557376
0.09000000	-0.15870583	0.10437962
0.03333334	-0.78906029	0.01966147
1.21666670	-0.00000000	0.15585285
0.05666667	-0.24666667	0.31949699
0.03333334	-0.89999998	0.02693837
0.08333334	-0.00000000	0.35863349
0.07333333	-0.31506297	0.20275614
0.03333334	-0.89999998	0.02728735
0.07333333	-0.00000000	0.31576502
0.07333333	-0.19128835	0.16375110
0.28999999	-0.10387734	0.13563368
0.07666667	-0.00000000	0.42112061
0.03333334	-0.81689143	0.02565641
0.57999998	-0.00000000	0.24444818
0.04000000	-0.78337544	0.00332203
0.07666667	-0.22651646	0.19183540
0.07333333	-0.00000000	0.26457459
0.06723923	-0.29274613	0.07491082
0.06000000	-0.30534047	0.09772202
0.03333334	-0.76877654	0.01628204
0.07333333	-0.00000000	0.39264169
0.05666667	-0.34362268	0.08751625
0.03333334	-0.67775738	0.05272602
0.03757004	-0.89038819	0.01454889
0.03333334	-0.80678898	0.02167384
0.03787005	-0.87857252	0.01078112
0.08000000	-0.00000000	0.25036708
0.05333333	-0.49666667	0.12165756
0.07666667	-0.00000000	0.13452658
0.03797005	-0.88608980	0.01198925
0.07666667	-0.00000000	0.40961549
