   0.7859310	   0.1273790	
   0.8315680	   0.0890770	
   0.8315800	   0.0295970	
   0.8315640	   0.1172700	
   0.8281870	   0.0890780	
   0.8353450	   0.0740090	
   0.7809220	   0.0285150	
   0.8598590	   0.0889910	
   0.7869010	   0.1113230	
   0.8315420	   0.0747960	
   0.8315820	   0.0889920	
   0.8314940	   0.0889960	
   0.8210270	   0.0805870	
   0.8315820	   0.1437510	
   0.8315920	   0.0889970	
   0.8280040	   0.0646360	
   0.8125810	   0.1099670	
   0.8280150	   0.0891640	
   0.8234410	   0.0890770	
   0.8315900	   0.0890850	
   0.8315470	   0.0891960	
   0.8283080	   0.0407920	
   0.8157940	   0.0891860	
   0.8282620	   0.0890760	
   0.8315970	   0.1111700	
   0.8316350	   0.0904820	
   0.8578350	   0.1086340	
   0.8205950	   0.0889870	
   0.8566530	   0.0891840	
   0.8296140	   0.1445300	
   0.8427980	   0.1028720	
   0.8315810	   0.0714370	
   0.8317060	   0.0890840	
   0.8434170	   0.0889760	
   0.8316350	   0.0991970	
   0.8010820	   0.1044840	
   0.8282740	   0.1298060	
   0.8434090	   0.0889800	
   0.8315780	   0.0891770	
   0.9584730	   0.1065300	
   0.8316000	   0.0889900	
   0.7859700	   0.0836870	
   0.8282740	   0.0891910	
   0.9444530	   0.0889870	
   0.8280290	   0.0161000	
   0.8277640	   0.0891640	
   0.8315970	   0.0457650	
   0.8484940	   0.0891620	
   0.8314720	   0.1021720	
   0.8283930	   0.0889960	
   0.8281710	   0.0440990	
   0.8020670	   0.0891880	
   0.8342510	   0.1512070	
   0.7144170	   0.0744660	
   0.8315750	   0.0750030	
   0.8731660	   0.0890790	
   0.8766800	   0.0898050	
   0.8280410	   0.0889760	
   0.8282720	   0.0891750	
   0.8280050	   0.0317910	
   0.8280100	   0.0891640	
   0.8280040	   0.0890880	
   0.8284220	   0.0889860	
   0.8639830	   0.0890810	
   0.8200000	   0.0542890	
   0.8384880	   0.0782940	
   0.8421800	   0.0890810	
   0.8486490	   0.0805620	
   0.9046350	   0.0889720	
   0.8282520	   0.0696510	
   0.8315870	   0.0890810	
   0.6545070	   0.1719400	
   0.9416230	   0.0889870	
   0.8319450	   0.0889950	
   0.8314150	   0.1272820	
   0.8194480	   0.0889880	
   0.8319460	   0.0889970	
   0.8315790	   0.1054400	
   0.8377480	   0.0889980	
   0.8315830	   0.0732030	
   0.8234010	   0.1271180	
   0.8315510	   0.0890800	
   0.8280300	   0.1568420	
   0.8280260	   0.0891640	
   0.8128170	   0.0950650	
   0.8467740	   0.0891760	
   0.8982310	   0.0890800	
   0.8459540	   0.0253820	
   0.8316060	   0.0890840	
   0.8315420	   0.1009770	
   0.7878140	   0.0889930	
   0.8314520	   0.0891710	
   0.8315170	   0.0889880	
   0.8315680	   0.0890770	
   0.8315930	   0.0889850	
   0.8454650	   0.0890840	
   0.8283640	   0.0511430	
   0.8314220	   0.1202050	
   0.8315600	   0.0889840	
   0.8267920	   0.1107070	
